id,loan_status
58737,0.01170401679078285
58738,0.9954109973055262
58739,0.22577431239722587
58740,0.9610603663823503
58741,0.028023919463250502
58742,0.002290841752989164
58743,0.006269778195992758
58744,0.002215210778857884
58745,0.0028526495515082666
58746,0.026321318675492866
58747,0.0008584062825739833
58748,0.006040766651070139
58749,0.0134009078661173
58750,0.005131010462940486
58751,0.028829195301903136
58752,0.9155138361975346
58753,0.0008927191801019289
58754,0.04958848156421896
58755,0.08253261756466904
58756,0.0031455723127084634
58757,0.015716196077207742
58758,0.0021775737520038077
58759,0.00035566589764145413
58760,0.0012813089147302014
58761,0.0061083941397036485
58762,0.0008439916272634522
58763,0.9903987847792438
58764,0.0011107417989539771
58765,0.007056209456792338
58766,0.0037662473480900714
58767,0.0047979582166772965
58768,0.9805796579020405
58769,0.0025227731761099585
58770,0.014618925431769004
58771,0.02254673131635938
58772,0.010555381136219833
58773,0.01174184565935768
58774,0.0027464623472446287
58775,0.9452342293784559
58776,0.883734293541803
58777,0.00366393233389996
58778,0.02147226870769498
58779,0.027869702287642413
58780,0.0071532484638257895
58781,0.007211248092740785
58782,0.03146817999978234
58783,0.01541727767801985
58784,0.0016946084668199018
58785,0.0006005539089121838
58786,0.054449375618328806
58787,0.024263699003918032
58788,0.16986794169240255
58789,0.01673798106739914
58790,0.035922863459147344
58791,0.04903384687995049
58792,0.0001041518496575385
58793,0.013472342550576215
58794,0.0033799348514277614
58795,0.006858649387153107
58796,0.008189168047408003
58797,0.012254824362852787
58798,0.04206640859400204
58799,0.946681937335154
58800,0.01276434986148339
58801,0.0007874626637590677
58802,0.9110953691914585
58803,0.09704134899246875
58804,0.6060989080847415
58805,0.9615504345284687
58806,0.02247715977964427
58807,0.006967051624581165
58808,0.001180597398819195
58809,0.9902495898594098
58810,0.9305641788194027
58811,0.010953876849882926
58812,0.018158193870153567
58813,0.024261966191736102
58814,0.015276215755388317
58815,0.002631255040797965
58816,0.005801007112206801
58817,0.0003239968228496771
58818,0.018135890534498867
58819,0.05410766650697385
58820,0.0004616729171387493
58821,0.025436737634911555
58822,0.0011935873857088241
58823,0.09382601074385134
58824,0.03379789366006258
58825,0.0007785474752771124
58826,0.05775958170605279
58827,0.006687130773993029
58828,0.0020891118504062227
58829,0.030131521587529343
58830,0.009965927194453394
58831,0.20690983740650543
58832,0.003354055290908028
58833,0.00045929324210673364
58834,0.003144036279485453
58835,0.9881594560509568
58836,0.010721838260408765
58837,0.09015308054925412
58838,0.00802024266128882
58839,0.00024197864254605944
58840,0.0033928745957221202
58841,0.984284146248555
58842,0.0008904992591261873
58843,0.003725586209874919
58844,0.05373313077439393
58845,0.06673849796202724
58846,8.997494396823633e-05
58847,0.9812905445320972
58848,0.164677642854806
58849,0.05270066524082199
58850,0.010298465791399496
58851,0.07549740516674586
58852,0.2106572513404779
58853,0.014253463996409812
58854,0.9989422644232793
58855,0.23865500425819378
58856,0.0008080635250218173
58857,0.014658854711897965
58858,0.1318063249288413
58859,0.0064843704857485114
58860,0.001655902349643656
58861,0.015039267924730893
58862,0.11987104226720785
58863,0.09824970624283147
58864,0.005482898189246662
58865,0.20172881165351714
58866,0.006153024820231244
58867,6.783527884828141e-05
58868,0.018876412307659674
58869,0.006337585367874692
58870,0.06293574776500697
58871,0.0007358041927712717
58872,0.004750217254965607
58873,0.008724512896459199
58874,0.9831077993014993
58875,0.004790882952981206
58876,0.002032388967754507
58877,0.0006692167719410443
58878,0.015359085288519909
58879,0.002931848397151063
58880,0.0027507842055724515
58881,0.021245761227989393
58882,0.0006939497373677472
58883,0.2195116705474541
58884,0.11966208571089859
58885,0.261639558948739
58886,0.001260977091697353
58887,0.7269460284559288
58888,0.2478419253074573
58889,0.9946153960163874
58890,0.08981385338568829
58891,0.36257190367989756
58892,0.025789106858301932
58893,0.010620484159452118
58894,0.05144506941229553
58895,0.0004381367363923801
58896,0.001369071114343402
58897,0.017519204848781462
58898,0.09387125457537537
58899,0.9794760614628892
58900,0.009411430191040389
58901,0.033764299498725454
58902,0.09530654532587725
58903,0.0030546207046760806
58904,0.02379671876342448
58905,0.0005315668725108028
58906,0.04460262953440108
58907,0.02919836520120731
58908,0.0031423630692609134
58909,0.027698148093581402
58910,0.00048267055818456285
58911,0.016959168726173195
58912,0.00051905491548909
58913,0.15957840668441853
58914,0.016052637086682364
58915,0.00904591670269241
58916,0.005963207007803607
58917,0.044891603140118023
58918,0.009111485928400699
58919,0.002689320226302803
58920,0.04541929800833084
58921,0.0029657518408191777
58922,0.03770710082489676
58923,0.001064661297641123
58924,0.029327625585328358
58925,0.005360382509757738
58926,0.0884406272619288
58927,0.021462048326285323
58928,0.06778640548824959
58929,0.00033106679907758446
58930,0.005450159653923564
58931,0.9880150474412253
58932,0.9767648513389311
58933,0.4599682114205187
58934,0.02126792751067319
58935,0.014694546712910168
58936,0.03825845877207565
58937,0.008420619581576784
58938,0.006033903710230753
58939,0.0017318573087655583
58940,0.00302860162280914
58941,0.9753349928545823
58942,0.9827437900232867
58943,0.10194757402297841
58944,0.006608871293798538
58945,0.011813704120447698
58946,0.0153398617023747
58947,0.0045440736607300965
58948,0.017139282210195898
58949,0.0009316925242911396
58950,0.21829754836144327
58951,0.03388009887886562
58952,0.003146280148586789
58953,0.01221720879117181
58954,0.9911583050615834
58955,0.008745417155874482
58956,0.00030401262668673705
58957,0.9822894773132533
58958,0.9982274488268137
58959,0.003657537093557823
58960,0.023992250121677217
58961,0.0015246932698516303
58962,0.06781854785317207
58963,0.05796321692419317
58964,0.03786444363745539
58965,0.008448681887801415
58966,0.019672736365297018
58967,0.0013739991273037128
58968,0.009402168143207698
58969,0.16422490868613282
58970,0.0012318630172717204
58971,0.09161698397230894
58972,0.011115871311454636
58973,0.9884833957333543
58974,0.11069520862691601
58975,0.029517850690483807
58976,0.012561598603481857
58977,0.02854827980490322
58978,0.020674117676078324
58979,0.007608467171533486
58980,0.004524711258487793
58981,0.0007034031601647719
58982,0.002054688717020588
58983,0.0013366289119746215
58984,0.012061327887222
58985,0.013961373409701534
58986,0.9926134375422389
58987,0.0015777608762318086
58988,0.016365849894537557
58989,0.01118746846729013
58990,0.0006168628211370397
58991,0.014603500594287225
58992,0.005551160344534988
58993,0.0005662214473675185
58994,0.005291695259374793
58995,0.9994386112173193
58996,0.01611570661885165
58997,0.9416796779517792
58998,0.003528520109824542
58999,0.006245727380962489
59000,0.06362572721528414
59001,0.16264935257486882
59002,0.10185236566172544
59003,0.03432859123347152
59004,0.029504441598695644
59005,0.0017671089835354157
59006,0.024710044847822875
59007,0.012693063381226083
59008,0.995526816283214
59009,0.006162534865441837
59010,0.003083246518841577
59011,0.006658051217676083
59012,0.018094132886369144
59013,0.00326080891494438
59014,0.006185887385466275
59015,0.13218519701289752
59016,0.0032970989745560396
59017,0.007543362639115763
59018,0.02007010141920847
59019,0.0031151374206897916
59020,0.001687798881567042
59021,0.004100591142095056
59022,0.04409093377934864
59023,0.9792206062369939
59024,0.013071424251140346
59025,0.9941893207460706
59026,0.005417362347644802
59027,0.0030016371258313815
59028,0.011769494642606034
59029,0.026146374373886023
59030,0.0018682597953689536
59031,0.4612109832080381
59032,0.8209218858885015
59033,0.08468803560424898
59034,0.044220963419677066
59035,0.0020012568160364015
59036,0.06896561698801561
59037,0.09804673432034473
59038,0.004678350752085271
59039,0.004803859153910012
59040,0.005003083938676291
59041,0.0054165136077285285
59042,0.11567408587302325
59043,0.9799658598486065
59044,0.001371572406432973
59045,0.0023533623822266083
59046,0.3835214625533062
59047,0.22550515954341366
59048,0.002574733100474672
59049,0.01799207037344844
59050,0.0008424150063986272
59051,0.01707552922706753
59052,0.0018119139178286497
59053,0.00963284750161673
59054,0.00961059138336303
59055,0.035086573270204015
59056,0.0022195077652354452
59057,0.9856453505221932
59058,0.0007294070834479781
59059,0.14458993063961254
59060,0.0013825744300115905
59061,0.0019105116841581773
59062,0.011207342299424973
59063,0.0004221140289236085
59064,0.007848195885861761
59065,0.00032755692737839576
59066,0.012019928846849097
59067,0.0008620504854494618
59068,0.007670786451367995
59069,0.01069811098343441
59070,0.0033356990728782504
59071,0.0697303303213278
59072,0.005484159375742873
59073,0.9698624655485594
59074,0.011675986620015445
59075,0.009287418958789744
59076,0.012618004558993631
59077,0.9990115987080588
59078,0.03084947721127431
59079,0.02797573557104163
59080,0.002339573976774282
59081,0.006524514367489607
59082,0.027765661969845597
59083,0.0016852512213964689
59084,0.0003270297602393737
59085,0.01828474759534912
59086,0.2329108140157749
59087,0.154537739931337
59088,0.02290551313152274
59089,0.024246815915368845
59090,0.03007995503139937
59091,0.0004925247325714341
59092,0.10125404623728329
59093,0.01615616387241318
59094,0.0055206284858753596
59095,0.00030243955602432066
59096,0.9944864715527424
59097,0.04012777295295626
59098,0.022783625070683315
59099,0.004098056380028714
59100,0.002852732784036559
59101,0.0026226325472795435
59102,0.02778367052850015
59103,0.010156573571473336
59104,0.0001316439015383729
59105,0.03762554238421756
59106,0.0005868725183887
59107,0.03414686088458982
59108,0.02808138273851199
59109,0.02436469703435154
59110,0.007840747971791634
59111,0.0015393999550548576
59112,0.04255090541016282
59113,0.9711326868915582
59114,0.04079543984514576
59115,0.13467753477342065
59116,0.0006104937061717613
59117,0.004302290215767554
59118,0.014573797603077384
59119,0.00600859757533284
59120,0.0010704171644667492
59121,0.0027422065328197
59122,0.036254703191988806
59123,0.9895435848169765
59124,0.9846773605058563
59125,0.020700432018057543
59126,0.7592671751620241
59127,0.0068942952064600296
59128,0.006958911726189225
59129,0.004877855895251221
59130,0.00857617398294982
59131,0.030007766964517006
59132,0.10880787772386916
59133,0.5929319839625863
59134,0.039359659188595575
59135,0.00010311087585011128
59136,0.000848504883358625
59137,0.012116223434923438
59138,0.006762768425684761
59139,0.0004689813433560561
59140,0.013748344732696913
59141,0.9754930110720549
59142,0.10666395416952412
59143,0.010273950937050953
59144,0.0008907802813524398
59145,0.016389069978428046
59146,0.06868125548418227
59147,0.009253430851189012
59148,0.009641193403723637
59149,0.006697704576672866
59150,0.0024901588258660658
59151,0.026929426137395844
59152,0.0098141529824975
59153,0.0034140030814519716
59154,0.05501615306728705
59155,0.1720621017226187
59156,0.06113884819992017
59157,0.006958295096912559
59158,0.03658940038565364
59159,0.00298489687903696
59160,0.038955614233682476
59161,0.0032850439109876864
59162,0.00376536294176984
59163,0.00973646745687415
59164,0.00983199287432108
59165,0.050945525677663646
59166,0.0008056178895358906
59167,0.008898721982744615
59168,0.0429193229829376
59169,0.98679052558552
59170,0.019088261352420047
59171,0.002568693605527016
59172,0.28898149480531715
59173,0.0014127475759137293
59174,0.0015266534972762863
59175,0.0018639038435249548
59176,0.018932114604290222
59177,0.0021499059416526106
59178,0.0016746552156588922
59179,0.002021048658989435
59180,0.1704883154148501
59181,0.22018155243479087
59182,0.9904490936835464
59183,0.013199866682950284
59184,0.025967048370380993
59185,0.13001908042884364
59186,0.003995601193697574
59187,0.002177613906335757
59188,0.012489210848321686
59189,0.005162489362222329
59190,0.0012372205724465594
59191,0.018422237947880504
59192,0.2687257880617123
59193,0.005347842117237923
59194,0.041234620404421024
59195,0.028999285103417382
59196,0.007993067934150732
59197,0.022635258164098115
59198,0.04280609918471946
59199,0.00033150807757954966
59200,0.9995957952705958
59201,0.0030895434618785386
59202,0.001920993749016902
59203,0.25931988362821184
59204,0.050068259534879506
59205,0.0018908767780491864
59206,0.0033171922036761567
59207,0.018229347120126374
59208,0.0023640835038862217
59209,0.002940112424012928
59210,0.004123528782272274
59211,0.1458077557427998
59212,0.015122510913376493
59213,0.03464671327164215
59214,0.010107166112161522
59215,0.00117907525927309
59216,0.01612516027812026
59217,0.0007109376422644362
59218,0.001073863478716505
59219,0.0016813693586873704
59220,0.8513465415595345
59221,0.9638558132024713
59222,0.006250485241554138
59223,0.011125113112648539
59224,0.09245476049073645
59225,0.0018596917716500064
59226,0.0016678093484981354
59227,0.06896062243614068
59228,0.28212361518206047
59229,0.0003391336753998526
59230,0.0010647611274850267
59231,0.00041949746215672653
59232,0.08112460568658986
59233,0.006620038764067
59234,0.020015887569605616
59235,0.00131440253971453
59236,0.02849142659037774
59237,0.02229807896693274
59238,0.0020836578174505222
59239,0.5775505614478063
59240,0.0021625661111377404
59241,0.00726679123707226
59242,0.032149952345814456
59243,0.9924195402732543
59244,0.006590040507040221
59245,0.956246893933993
59246,0.0061979004474765256
59247,0.017197106347393475
59248,0.0006361739134361916
59249,0.03597129942746421
59250,0.24275332334166833
59251,0.03815188633999059
59252,0.006309425210738191
59253,0.043205083451536744
59254,0.01176491933698072
59255,0.0013993240789058044
59256,0.00031185442779433004
59257,0.9941796989149536
59258,0.01172390481847612
59259,0.9989362287405672
59260,0.0030536780851369858
59261,0.004521859440476802
59262,0.07058877396982265
59263,0.00019587753366562141
59264,0.19899210640331177
59265,0.8707499246070021
59266,0.013950922584644558
59267,0.2713894682284353
59268,0.018303574576580457
59269,0.005094264978220392
59270,0.9990637018776167
59271,0.004146789447125839
59272,0.9810233567268665
59273,0.01679998637526034
59274,0.02236411946286496
59275,0.007035652092665176
59276,0.03341601679682259
59277,0.003609026180199309
59278,0.033798986271410245
59279,0.004829650674453937
59280,0.0015639779765057988
59281,0.02828298997919783
59282,0.00285932798761888
59283,0.004881369940713657
59284,0.001361623777240292
59285,0.00762250276390017
59286,0.032793013636637176
59287,0.0053396107981489565
59288,0.9984634688385825
59289,0.0018537330190510847
59290,0.02818768327154926
59291,0.0247451106277311
59292,0.00033490162069416173
59293,0.005312463966588984
59294,0.9905762073535292
59295,0.09130518943343753
59296,0.0024407572404622382
59297,0.005023265675418956
59298,0.011042892216424906
59299,0.00756167552667749
59300,0.050467906655414646
59301,0.004934500779661599
59302,0.013107486114114063
59303,0.01455570113222725
59304,0.03945682405271588
59305,0.1003485153296221
59306,0.003944738649028113
59307,0.004034898027204335
59308,0.002877653292582801
59309,0.002502642262708163
59310,0.0018731878724543723
59311,0.07737341963104401
59312,0.0671259847726883
59313,0.9610555016780599
59314,0.7283944728106879
59315,0.0023813135534879316
59316,0.46479950461562836
59317,0.017153561472060992
59318,0.007066515813164919
59319,0.038963978931655416
59320,0.012299322428160148
59321,0.06488598651971654
59322,0.03901436376863248
59323,0.03203734089838024
59324,0.9190866037826986
59325,0.01382879207006947
59326,0.014854417657781668
59327,0.03316589755403365
59328,0.003119423069391847
59329,0.012264580919398818
59330,0.06619270040984357
59331,0.016221640674968202
59332,0.004165395133732718
59333,0.0007620274758106323
59334,0.027351693027743318
59335,0.005164017939590126
59336,0.02437080145097174
59337,0.002623511354332719
59338,0.04909863493751259
59339,0.3350552668655673
59340,0.4281679205931094
59341,0.06392397636866476
59342,0.10063030372285933
59343,0.001556336827159803
59344,0.02280897535735933
59345,0.002459274959677308
59346,0.0037896810273404073
59347,0.0756704328031891
59348,0.0034499390477576134
59349,0.00915330303833554
59350,0.0036723902162341853
59351,0.01089651644280964
59352,0.023840559973100157
59353,0.9445312031917654
59354,0.9581404007917592
59355,0.0004895627933653118
59356,0.0021273604548328905
59357,0.004706236501237013
59358,0.008834931930064214
59359,0.01328247712728091
59360,0.9881875174557989
59361,0.006599508579175421
59362,0.3168173419543707
59363,0.00041499548569068356
59364,0.0017131324852472216
59365,0.0011566040984926443
59366,0.001568142220119653
59367,0.021500224788482954
59368,0.9796687801170121
59369,0.01732729997149698
59370,0.004987290245955869
59371,0.0037065634151278145
59372,0.45285648085811153
59373,0.041763966994693716
59374,0.0014797933142063245
59375,0.994228181674846
59376,0.9718876208702523
59377,0.1638782960347794
59378,0.049449282699723734
59379,0.017152804331188223
59380,0.021146857639411445
59381,0.0031878641234424194
59382,0.057010065228569114
59383,0.9817249464614526
59384,0.008000653793445667
59385,0.0056803939924570425
59386,0.06941842729032685
59387,0.9940427050251328
59388,0.15554180157330116
59389,0.011222975682876389
59390,0.1013180920019339
59391,0.0867105010894196
59392,0.26176217403195257
59393,0.8776887090326977
59394,0.9368355345361201
59395,0.10324718769330721
59396,0.007186066304031487
59397,0.008671113624533915
59398,0.003693219019815722
59399,0.0035166069908567845
59400,0.011021897271402126
59401,0.01205292059127986
59402,0.11921883049480203
59403,0.008255360549628039
59404,0.003936430661290537
59405,0.0006850603341011792
59406,0.021138700748011975
59407,0.011706715001845452
59408,0.11277287964707013
59409,0.0147600560353826
59410,0.00032785068675854074
59411,0.0034739663069459567
59412,0.0031208089909788247
59413,0.0002325845964111358
59414,0.02681913582470463
59415,0.00698896543914378
59416,0.0018798904207167136
59417,0.002836669262343396
59418,0.0012970843974203002
59419,0.00040226409630801457
59420,0.07436655573575653
59421,0.1909710035137819
59422,0.022136861859488863
59423,0.0354663881923991
59424,0.964452891632413
59425,0.02836646127837587
59426,0.00602464623238405
59427,0.0029875212105617277
59428,0.17485394143984562
59429,0.002285690943820866
59430,0.002365825810250473
59431,0.014430304959386003
59432,0.0020867001210399467
59433,0.017923211559645096
59434,0.000771809538343442
59435,0.0001618468113905691
59436,0.0005449490692120683
59437,0.003159573787462697
59438,0.4042713094669281
59439,0.02630423992466739
59440,0.0017063041462614494
59441,0.008379262661927074
59442,0.00037813618583979456
59443,0.0012971671886659573
59444,0.03233009240089901
59445,0.0510481947914495
59446,0.02494519170531897
59447,0.005837670313534514
59448,0.0019971625724540566
59449,0.004174168418224829
59450,0.05955762111971881
59451,0.9855273310775627
59452,0.025277180300585893
59453,0.012662699032895741
59454,0.01506453240670386
59455,0.02455581271173657
59456,0.008030818623038411
59457,0.9893264349096921
59458,0.09583726249149811
59459,0.08944889490559117
59460,0.033012106482485586
59461,0.0013926599560551772
59462,0.7619321204644132
59463,0.0007102129237804155
59464,0.2543539662745536
59465,0.0771275865289659
59466,0.0224202722628202
59467,0.023074651500646047
59468,0.00025615572567077693
59469,0.031772322609664554
59470,0.0006027584710061296
59471,0.0018190309962501107
59472,0.08164678085884552
59473,0.010204805500479806
59474,0.01189843463849591
59475,0.06438881266161971
59476,0.0023896241988383897
59477,0.005396470232607451
59478,0.0013337288911613172
59479,0.009990495720220703
59480,0.006177042893960597
59481,0.08435877043964203
59482,0.9937997231728193
59483,0.0022650260236323928
59484,0.001997044112785985
59485,0.027377085456422666
59486,0.0689214678032001
59487,0.01701539928471399
59488,0.012349512397829103
59489,0.04843901457788187
59490,0.002812299756862588
59491,0.992078136184154
59492,0.004147392074034342
59493,0.02338152844208779
59494,0.0013590004027449292
59495,0.9724835386405735
59496,0.003653588891492648
59497,0.9949139739706891
59498,0.02569153472141032
59499,0.025801584102588652
59500,0.9979094222989077
59501,0.0060328397263682155
59502,0.8603596150503453
59503,0.13010340460109618
59504,0.000513298382134969
59505,0.12737545168492037
59506,0.000691388327732287
59507,0.0010663671821891558
59508,0.006941818201220982
59509,0.01388106332953169
59510,0.01466541133232437
59511,0.0011879384792747186
59512,0.004222718260717018
59513,0.15958507123272306
59514,0.007117437423218213
59515,0.006729031600356585
59516,0.00698325779740673
59517,0.3301798636047057
59518,0.0018092488682274362
59519,0.0005926940517432325
59520,0.008164091484763415
59521,0.008735881040302004
59522,0.024567042765909437
59523,0.001236363173073425
59524,0.0028220159680577444
59525,0.8832584094512586
59526,0.15839255307326225
59527,0.006453941698806146
59528,0.09630610085700753
59529,0.020154093065922522
59530,0.9726715695190264
59531,0.0023054836935980385
59532,7.230276216901596e-05
59533,0.029266245380343545
59534,0.03401249348998692
59535,0.0063322198768485365
59536,0.03209110750150241
59537,0.0111081506569029
59538,0.10837599497385073
59539,0.0218436982008128
59540,0.7314473810319652
59541,0.0020071687730816106
59542,0.042128181779682486
59543,0.016376926554526293
59544,0.048356789593486965
59545,0.010998709076680487
59546,0.019239758503251943
59547,0.0068741926657933175
59548,0.0005904843504568658
59549,0.03484840822012103
59550,0.002476609859386579
59551,0.00776359197306823
59552,0.0016874993179349883
59553,0.0032434477116679607
59554,0.9676544634121171
59555,0.006591386118004688
59556,0.0010227876237816158
59557,0.0019519832596741117
59558,0.027456770439374528
59559,0.007517521930163912
59560,0.001579962393144909
59561,0.0027590086669777654
59562,0.03543500320921441
59563,0.050774934833046445
59564,0.06550975338164304
59565,0.0045873445258780305
59566,0.01901641789148522
59567,0.003969064064532377
59568,0.000820696691729907
59569,0.0020760398317796564
59570,0.023858576964054645
59571,0.02177878750282326
59572,0.004850536769357265
59573,0.007218325440026629
59574,0.9712667348771126
59575,0.013530953755214601
59576,0.01717171002391142
59577,0.020240303837951366
59578,0.8792061734974372
59579,0.0013388611630406444
59580,0.004544120892624734
59581,0.008538229559958855
59582,0.009564524765362792
59583,0.0044628713334833765
59584,0.00043778072330553626
59585,0.02228385688302348
59586,0.006757772213527961
59587,0.0039584167768453565
59588,0.05765778784030664
59589,0.0764104976332668
59590,0.0005172641788550165
59591,0.2854876232736208
59592,0.006745135619021704
59593,0.0019188394792951937
59594,0.17542555724519182
59595,0.0019693590490016933
59596,0.039086363177322385
59597,0.9823668162503056
59598,0.013746250515571606
59599,0.040531551689925734
59600,0.9679525309637055
59601,0.0020546307068135218
59602,0.09095005866583139
59603,0.09375076450338865
59604,0.012288178284014647
59605,0.0007122182645756643
59606,0.01149837296162118
59607,0.050511478296997675
59608,0.005839878057931877
59609,0.002307997585107067
59610,0.9777550730617279
59611,0.004673439742283455
59612,0.9911869446072983
59613,0.07372437308784793
59614,0.24849502037933158
59615,0.004196236351190732
59616,0.024085498883938967
59617,0.01649676848948943
59618,0.11727054478018548
59619,0.013946155150143474
59620,0.01601370634215809
59621,0.019837949789319895
59622,0.00806693759256769
59623,0.03577128507448551
59624,0.03394435001831576
59625,0.020145643742850942
59626,0.010387861867224778
59627,0.03201862784183691
59628,0.0015598098786054628
59629,0.0006533439883085199
59630,0.03196262831562598
59631,0.0005954671879328964
59632,0.005029785337708465
59633,0.00777496168048844
59634,0.0023565900384092614
59635,0.0017545005615092456
59636,0.03505613865172259
59637,0.016489162069822105
59638,0.9988284175413922
59639,0.007074244416896727
59640,0.0021740634597210173
59641,0.00744912069519723
59642,0.002452379668088165
59643,0.05068264217707988
59644,0.01318218033166699
59645,0.21234373549425595
59646,0.0032800958960669275
59647,0.9856383735512726
59648,0.0015320463837476743
59649,0.0064668133311555605
59650,0.00039127158774626344
59651,0.0004678891734001351
59652,0.004733984456996416
59653,0.003183648010177673
59654,0.010710314453535591
59655,0.015610239504186177
59656,0.11631013040567628
59657,0.9611423960152892
59658,0.0019535155104658418
59659,0.011479568164684881
59660,0.3248411634438132
59661,0.020453900563486695
59662,0.9374109184214271
59663,0.02519364059415037
59664,0.03918096145115669
59665,0.012630240915245249
59666,0.011300421828015293
59667,0.002743268774186332
59668,0.006271939595317208
59669,0.003115770897304404
59670,0.07912203818901851
59671,0.001389543617456662
59672,0.002920559876890347
59673,0.005023406225176816
59674,0.6932482454591808
59675,0.00010493349271599694
59676,0.2310344926905763
59677,0.9407753903594
59678,0.002960140731402356
59679,0.0074572470684414905
59680,0.0005561406037813084
59681,0.027660482880909172
59682,0.035331495013127094
59683,0.0007832107936364419
59684,0.013718272357217043
59685,0.02232544850602479
59686,0.14206765958543732
59687,0.015638878518302694
59688,0.0074453767197181836
59689,0.052340098341235805
59690,0.0007550979739131993
59691,0.0013134287769729774
59692,0.0464575866364283
59693,0.006179856392489291
59694,0.030001861800354614
59695,0.004154262040964464
59696,0.9700113149251972
59697,0.0023115903694421276
59698,0.006567648756063043
59699,0.004803095780268968
59700,0.02256260177994277
59701,0.002328629897316668
59702,0.004542985140338334
59703,0.015737474712627646
59704,0.0012159515709333278
59705,0.03883074286823074
59706,0.004857936894647997
59707,0.01098029155981706
59708,0.1128947420133127
59709,0.02269923027286753
59710,0.010788473993302914
59711,0.02995638591694367
59712,0.00563458080121608
59713,0.04461624891294637
59714,0.9110416247859078
59715,0.7416445687389809
59716,0.0078814135503159
59717,0.0004934436739396031
59718,0.014900085801684306
59719,0.9742583396034399
59720,0.0039280866520234915
59721,0.9361467435939572
59722,0.0025538769358389624
59723,0.0025017167480149718
59724,0.16126173981419417
59725,0.017067887080045224
59726,0.0029202467770808975
59727,0.036098157023441955
59728,0.0008705148777849042
59729,0.0010001514108155568
59730,0.10084610744672129
59731,0.04797823792416911
59732,0.008377144758603754
59733,0.0026472634164423745
59734,0.016282165563404855
59735,0.0003395470936914871
59736,0.04205700471071082
59737,0.0016431938061109716
59738,0.13911519119044882
59739,0.012718835701096056
59740,0.006483530260826412
59741,0.0034997557827779065
59742,0.11302881185318389
59743,0.008224158843716257
59744,0.03514498269708383
59745,0.010087451367430701
59746,0.0341684475325068
59747,0.9997797709003836
59748,0.008539763882180607
59749,0.007243900656098809
59750,0.04223170661949107
59751,0.0019127801773629956
59752,0.07356655219289017
59753,0.0013310716843641436
59754,0.0008372366321222504
59755,0.006379523288666229
59756,0.0034481265482500137
59757,0.0040536343083405315
59758,0.019024014574714747
59759,0.0034024078890920184
59760,0.03219614215872843
59761,0.012890481940283714
59762,0.11169049865173641
59763,0.0002709625178761631
59764,0.18315615413079006
59765,0.0026257655734753587
59766,0.09718114880535306
59767,0.03168382374968075
59768,0.0007282538917851619
59769,0.007107301408331279
59770,0.03123337287289735
59771,0.0019416143385155658
59772,0.008915795998467315
59773,0.0059087357799686175
59774,0.020346727203288797
59775,0.0957001468220531
59776,0.12498483728237397
59777,0.10175359111497143
59778,0.0005591076086360561
59779,0.019089431443815592
59780,0.00035217806377549213
59781,0.012318909811419471
59782,0.01005360220865414
59783,0.02047410925943424
59784,0.006541928291735743
59785,0.002147486593963354
59786,0.3277227390902392
59787,0.4749693826494492
59788,0.014824802528389119
